-0.41071245,0.20654003,-0.36662298,-0.057996746,-0.2343546,-0.36662298,0.030182179
0.20654003,-0.36662298,-0.057996746,-0.2343546,-0.36662298,0.030182179,-0.36662298
-0.36662298,-0.057996746,-0.2343546,-0.36662298,0.030182179,-0.36662298,-0.14617567
-0.057996746,-0.2343546,-0.36662298,0.030182179,-0.36662298,-0.14617567,-0.32253352
-0.2343546,-0.36662298,0.030182179,-0.36662298,-0.14617567,-0.32253352,-0.32253352
-0.36662298,0.030182179,-0.36662298,-0.14617567,-0.32253352,-0.32253352,-0.27844405
0.030182179,-0.36662298,-0.14617567,-0.32253352,-0.32253352,-0.27844405,-0.19026513
-0.36662298,-0.14617567,-0.32253352,-0.32253352,-0.27844405,-0.19026513,0.64743465
-0.14617567,-0.32253352,-0.32253352,-0.27844405,-0.19026513,0.64743465,-0.41071245
-0.32253352,-0.32253352,-0.27844405,-0.19026513,0.64743465,-0.41071245,-0.36662298
-0.32253352,-0.27844405,-0.19026513,0.64743465,-0.41071245,-0.36662298,-0.2343546
-0.27844405,-0.19026513,0.64743465,-0.41071245,-0.36662298,-0.2343546,-0.057996746
-0.19026513,0.64743465,-0.41071245,-0.36662298,-0.2343546,-0.057996746,-0.41071245
0.64743465,-0.41071245,-0.36662298,-0.2343546,-0.057996746,-0.41071245,-0.41071245
-0.41071245,-0.36662298,-0.2343546,-0.057996746,-0.41071245,-0.41071245,0.33880842
-0.36662298,-0.2343546,-0.057996746,-0.41071245,-0.41071245,0.33880842,0.38289788
-0.2343546,-0.057996746,-0.41071245,-0.41071245,0.33880842,0.38289788,-0.32253352
-0.057996746,-0.41071245,-0.41071245,0.33880842,0.38289788,-0.32253352,-0.36662298
-0.41071245,-0.41071245,0.33880842,0.38289788,-0.32253352,-0.36662298,-0.2343546
-0.41071245,0.33880842,0.38289788,-0.32253352,-0.36662298,-0.2343546,-0.10208621
0.33880842,0.38289788,-0.32253352,-0.36662298,-0.2343546,-0.10208621,-0.41071245
0.38289788,-0.32253352,-0.36662298,-0.2343546,-0.10208621,-0.41071245,-0.41071245
-0.32253352,-0.36662298,-0.2343546,-0.10208621,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.2343546,-0.10208621,-0.41071245,-0.41071245,-0.36662298,-0.32253352
-0.2343546,-0.10208621,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298
-0.10208621,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,1.8378501
-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,1.8378501,-0.2343546
-0.32253352,-0.36662298,-0.36662298,-0.36662298,1.8378501,-0.2343546,-0.32253352
-0.36662298,-0.36662298,-0.36662298,1.8378501,-0.2343546,-0.32253352,-0.32253352
-0.36662298,-0.36662298,1.8378501,-0.2343546,-0.32253352,-0.32253352,-0.36662298
-0.36662298,1.8378501,-0.2343546,-0.32253352,-0.32253352,-0.36662298,0.5592557
1.8378501,-0.2343546,-0.32253352,-0.32253352,-0.36662298,0.5592557,-0.32253352
-0.2343546,-0.32253352,-0.32253352,-0.36662298,0.5592557,-0.32253352,1.1324188
-0.32253352,-0.32253352,-0.36662298,0.5592557,-0.32253352,1.1324188,-0.27844405
-0.32253352,-0.36662298,0.5592557,-0.32253352,1.1324188,-0.27844405,0.7356136
-0.36662298,0.5592557,-0.32253352,1.1324188,-0.27844405,0.7356136,-0.27844405
0.5592557,-0.32253352,1.1324188,-0.27844405,0.7356136,-0.27844405,3.4691603
-0.32253352,1.1324188,-0.27844405,0.7356136,-0.27844405,3.4691603,0.64743465
1.1324188,-0.27844405,0.7356136,-0.27844405,3.4691603,0.64743465,-0.36662298
-0.27844405,0.7356136,-0.27844405,3.4691603,0.64743465,-0.36662298,-0.32253352
0.7356136,-0.27844405,3.4691603,0.64743465,-0.36662298,-0.32253352,-0.057996746
-0.27844405,3.4691603,0.64743465,-0.36662298,-0.32253352,-0.057996746,-0.10208621
3.4691603,0.64743465,-0.36662298,-0.32253352,-0.057996746,-0.10208621,-0.36662298
0.64743465,-0.36662298,-0.32253352,-0.057996746,-0.10208621,-0.36662298,-0.19026513
-0.36662298,-0.32253352,-0.057996746,-0.10208621,-0.36662298,-0.19026513,-0.19026513
-0.32253352,-0.057996746,-0.10208621,-0.36662298,-0.19026513,-0.19026513,0.29471895
-0.057996746,-0.10208621,-0.36662298,-0.19026513,-0.19026513,0.29471895,1.0001503
-0.10208621,-0.36662298,-0.19026513,-0.19026513,0.29471895,1.0001503,-0.36662298
-0.36662298,-0.19026513,-0.19026513,0.29471895,1.0001503,-0.36662298,-0.36662298
-0.19026513,-0.19026513,0.29471895,1.0001503,-0.36662298,-0.36662298,-0.41071245
-0.19026513,0.29471895,1.0001503,-0.36662298,-0.36662298,-0.41071245,-0.32253352
0.29471895,1.0001503,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.41071245
1.0001503,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.030182179
-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.030182179,-0.36662298
-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.030182179,-0.36662298,-0.0139072845
-0.41071245,-0.32253352,-0.41071245,0.030182179,-0.36662298,-0.0139072845,-0.32253352
-0.32253352,-0.41071245,0.030182179,-0.36662298,-0.0139072845,-0.32253352,-0.36662298
-0.41071245,0.030182179,-0.36662298,-0.0139072845,-0.32253352,-0.36662298,0.38289788
0.030182179,-0.36662298,-0.0139072845,-0.32253352,-0.36662298,0.38289788,-0.32253352
-0.36662298,-0.0139072845,-0.32253352,-0.36662298,0.38289788,-0.32253352,-0.32253352
-0.0139072845,-0.32253352,-0.36662298,0.38289788,-0.32253352,-0.32253352,-0.0139072845
-0.32253352,-0.36662298,0.38289788,-0.32253352,-0.32253352,-0.0139072845,-0.27844405
-0.36662298,0.38289788,-0.32253352,-0.32253352,-0.0139072845,-0.27844405,-0.2343546
0.38289788,-0.32253352,-0.32253352,-0.0139072845,-0.27844405,-0.2343546,-0.41071245
-0.32253352,-0.32253352,-0.0139072845,-0.27844405,-0.2343546,-0.41071245,-0.2343546
-0.32253352,-0.0139072845,-0.27844405,-0.2343546,-0.41071245,-0.2343546,-0.32253352
-0.0139072845,-0.27844405,-0.2343546,-0.41071245,-0.2343546,-0.32253352,2.0582974
-0.27844405,-0.2343546,-0.41071245,-0.2343546,-0.32253352,2.0582974,-0.32253352
-0.2343546,-0.41071245,-0.2343546,-0.32253352,2.0582974,-0.32253352,-0.36662298
-0.41071245,-0.2343546,-0.32253352,2.0582974,-0.32253352,-0.36662298,-0.36662298
-0.2343546,-0.32253352,2.0582974,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.32253352,2.0582974,-0.32253352,-0.36662298,-0.36662298,-0.36662298,2.0582974
2.0582974,-0.32253352,-0.36662298,-0.36662298,-0.36662298,2.0582974,-0.19026513
-0.32253352,-0.36662298,-0.36662298,-0.36662298,2.0582974,-0.19026513,-0.41071245
-0.36662298,-0.36662298,-0.36662298,2.0582974,-0.19026513,-0.41071245,-0.36662298
-0.36662298,-0.36662298,2.0582974,-0.19026513,-0.41071245,-0.36662298,-0.41071245
-0.36662298,2.0582974,-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.41071245
2.0582974,-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.10208621
-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.2343546
-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.2343546,0.07427164
-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.2343546,0.07427164,4.7477546
-0.41071245,-0.41071245,-0.10208621,-0.2343546,0.07427164,4.7477546,-0.32253352
-0.41071245,-0.10208621,-0.2343546,0.07427164,4.7477546,-0.32253352,-0.19026513
-0.10208621,-0.2343546,0.07427164,4.7477546,-0.32253352,-0.19026513,-0.2343546
-0.2343546,0.07427164,4.7477546,-0.32253352,-0.19026513,-0.2343546,-0.36662298
0.07427164,4.7477546,-0.32253352,-0.19026513,-0.2343546,-0.36662298,-0.32253352
4.7477546,-0.32253352,-0.19026513,-0.2343546,-0.36662298,-0.32253352,-0.057996746
-0.32253352,-0.19026513,-0.2343546,-0.36662298,-0.32253352,-0.057996746,-0.32253352
-0.19026513,-0.2343546,-0.36662298,-0.32253352,-0.057996746,-0.32253352,-0.14617567
-0.2343546,-0.36662298,-0.32253352,-0.057996746,-0.32253352,-0.14617567,-0.10208621
-0.36662298,-0.32253352,-0.057996746,-0.32253352,-0.14617567,-0.10208621,-0.41071245
-0.32253352,-0.057996746,-0.32253352,-0.14617567,-0.10208621,-0.41071245,-0.057996746
-0.057996746,-0.32253352,-0.14617567,-0.10208621,-0.41071245,-0.057996746,-0.41071245
-0.32253352,-0.14617567,-0.10208621,-0.41071245,-0.057996746,-0.41071245,-0.27844405
-0.14617567,-0.10208621,-0.41071245,-0.057996746,-0.41071245,-0.27844405,0.07427164
-0.10208621,-0.41071245,-0.057996746,-0.41071245,-0.27844405,0.07427164,-0.19026513
-0.41071245,-0.057996746,-0.41071245,-0.27844405,0.07427164,-0.19026513,0.29471895
-0.057996746,-0.41071245,-0.27844405,0.07427164,-0.19026513,0.29471895,-0.14617567
-0.41071245,-0.27844405,0.07427164,-0.19026513,0.29471895,-0.14617567,-0.19026513
-0.27844405,0.07427164,-0.19026513,0.29471895,-0.14617567,-0.19026513,-0.14617567
0.07427164,-0.19026513,0.29471895,-0.14617567,-0.19026513,-0.14617567,-0.36662298
-0.19026513,0.29471895,-0.14617567,-0.19026513,-0.14617567,-0.36662298,-0.32253352
0.29471895,-0.14617567,-0.19026513,-0.14617567,-0.36662298,-0.32253352,-0.36662298
-0.14617567,-0.19026513,-0.14617567,-0.36662298,-0.32253352,-0.36662298,0.030182179
-0.19026513,-0.14617567,-0.36662298,-0.32253352,-0.36662298,0.030182179,-0.2343546
-0.14617567,-0.36662298,-0.32253352,-0.36662298,0.030182179,-0.2343546,-0.32253352
-0.36662298,-0.32253352,-0.36662298,0.030182179,-0.2343546,-0.32253352,-0.27844405
-0.32253352,-0.36662298,0.030182179,-0.2343546,-0.32253352,-0.27844405,0.33880842
-0.36662298,0.030182179,-0.2343546,-0.32253352,-0.27844405,0.33880842,3.5132496
0.030182179,-0.2343546,-0.32253352,-0.27844405,0.33880842,3.5132496,-0.2343546
-0.2343546,-0.32253352,-0.27844405,0.33880842,3.5132496,-0.2343546,-0.19026513
-0.32253352,-0.27844405,0.33880842,3.5132496,-0.2343546,-0.19026513,-0.19026513
-0.27844405,0.33880842,3.5132496,-0.2343546,-0.19026513,-0.19026513,0.030182179
0.33880842,3.5132496,-0.2343546,-0.19026513,-0.19026513,0.030182179,-0.19026513
3.5132496,-0.2343546,-0.19026513,-0.19026513,0.030182179,-0.19026513,0.779703
-0.2343546,-0.19026513,-0.19026513,0.030182179,-0.19026513,0.779703,0.030182179
-0.19026513,-0.19026513,0.030182179,-0.19026513,0.779703,0.030182179,-0.32253352
-0.19026513,0.030182179,-0.19026513,0.779703,0.030182179,-0.32253352,-0.2343546
0.030182179,-0.19026513,0.779703,0.030182179,-0.32253352,-0.2343546,-0.27844405
-0.19026513,0.779703,0.030182179,-0.32253352,-0.2343546,-0.27844405,-0.36662298
0.779703,0.030182179,-0.32253352,-0.2343546,-0.27844405,-0.36662298,-0.36662298
0.030182179,-0.32253352,-0.2343546,-0.27844405,-0.36662298,-0.36662298,-0.2343546
-0.32253352,-0.2343546,-0.27844405,-0.36662298,-0.36662298,-0.2343546,-0.27844405
-0.2343546,-0.27844405,-0.36662298,-0.36662298,-0.2343546,-0.27844405,4.5273075
-0.27844405,-0.36662298,-0.36662298,-0.2343546,-0.27844405,4.5273075,0.69152415
-0.36662298,-0.36662298,-0.2343546,-0.27844405,4.5273075,0.69152415,-0.14617567
-0.36662298,-0.2343546,-0.27844405,4.5273075,0.69152415,-0.14617567,-0.27844405
-0.2343546,-0.27844405,4.5273075,0.69152415,-0.14617567,-0.27844405,-0.10208621
-0.27844405,4.5273075,0.69152415,-0.14617567,-0.27844405,-0.10208621,0.5592557
4.5273075,0.69152415,-0.14617567,-0.27844405,-0.10208621,0.5592557,-0.27844405
0.69152415,-0.14617567,-0.27844405,-0.10208621,0.5592557,-0.27844405,-0.41071245
-0.14617567,-0.27844405,-0.10208621,0.5592557,-0.27844405,-0.41071245,-0.27844405
-0.27844405,-0.10208621,0.5592557,-0.27844405,-0.41071245,-0.27844405,-0.0139072845
-0.10208621,0.5592557,-0.27844405,-0.41071245,-0.27844405,-0.0139072845,-0.41071245
0.5592557,-0.27844405,-0.41071245,-0.27844405,-0.0139072845,-0.41071245,-0.32253352
-0.27844405,-0.41071245,-0.27844405,-0.0139072845,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.27844405,-0.0139072845,-0.41071245,-0.32253352,-0.36662298,-0.27844405
-0.27844405,-0.0139072845,-0.41071245,-0.32253352,-0.36662298,-0.27844405,-0.32253352
-0.0139072845,-0.41071245,-0.32253352,-0.36662298,-0.27844405,-0.32253352,-0.41071245
-0.41071245,-0.32253352,-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.32253352
-0.32253352,-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.32253352,3.4250708
-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.32253352,3.4250708,-0.32253352
-0.27844405,-0.32253352,-0.41071245,-0.32253352,3.4250708,-0.32253352,-0.41071245
-0.32253352,-0.41071245,-0.32253352,3.4250708,-0.32253352,-0.41071245,-0.41071245
-0.41071245,-0.32253352,3.4250708,-0.32253352,-0.41071245,-0.41071245,-0.41071245
-0.32253352,3.4250708,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.41071245
3.4250708,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.27844405
-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.27844405,3.2928023
-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.27844405,3.2928023,-0.27844405
-0.41071245,-0.41071245,-0.41071245,-0.27844405,3.2928023,-0.27844405,-0.36662298
-0.41071245,-0.41071245,-0.27844405,3.2928023,-0.27844405,-0.36662298,-0.10208621
-0.41071245,-0.27844405,3.2928023,-0.27844405,-0.36662298,-0.10208621,-0.27844405
-0.27844405,3.2928023,-0.27844405,-0.36662298,-0.10208621,-0.27844405,-0.14617567
3.2928023,-0.27844405,-0.36662298,-0.10208621,-0.27844405,-0.14617567,-0.36662298
-0.27844405,-0.36662298,-0.10208621,-0.27844405,-0.14617567,-0.36662298,0.030182179
-0.36662298,-0.10208621,-0.27844405,-0.14617567,-0.36662298,0.030182179,0.42698735
-0.10208621,-0.27844405,-0.14617567,-0.36662298,0.030182179,0.42698735,0.86788195
-0.27844405,-0.14617567,-0.36662298,0.030182179,0.42698735,0.86788195,-0.19026513
-0.14617567,-0.36662298,0.030182179,0.42698735,0.86788195,-0.19026513,0.47107682
-0.36662298,0.030182179,0.42698735,0.86788195,-0.19026513,0.47107682,0.5151663
0.030182179,0.42698735,0.86788195,-0.19026513,0.47107682,0.5151663,-0.19026513
0.42698735,0.86788195,-0.19026513,0.47107682,0.5151663,-0.19026513,-0.36662298
0.86788195,-0.19026513,0.47107682,0.5151663,-0.19026513,-0.36662298,-0.057996746
-0.19026513,0.47107682,0.5151663,-0.19026513,-0.36662298,-0.057996746,-0.36662298
0.47107682,0.5151663,-0.19026513,-0.36662298,-0.057996746,-0.36662298,-0.14617567
0.5151663,-0.19026513,-0.36662298,-0.057996746,-0.36662298,-0.14617567,-0.19026513
-0.19026513,-0.36662298,-0.057996746,-0.36662298,-0.14617567,-0.19026513,-0.32253352
-0.36662298,-0.057996746,-0.36662298,-0.14617567,-0.19026513,-0.32253352,-0.32253352
-0.057996746,-0.36662298,-0.14617567,-0.19026513,-0.32253352,-0.32253352,0.07427164
-0.36662298,-0.14617567,-0.19026513,-0.32253352,-0.32253352,0.07427164,0.33880842
-0.14617567,-0.19026513,-0.32253352,-0.32253352,0.07427164,0.33880842,-0.36662298
-0.19026513,-0.32253352,-0.32253352,0.07427164,0.33880842,-0.36662298,-0.27844405
-0.32253352,-0.32253352,0.07427164,0.33880842,-0.36662298,-0.27844405,-0.36662298
-0.32253352,0.07427164,0.33880842,-0.36662298,-0.27844405,-0.36662298,-0.14617567
0.07427164,0.33880842,-0.36662298,-0.27844405,-0.36662298,-0.14617567,-0.10208621
0.33880842,-0.36662298,-0.27844405,-0.36662298,-0.14617567,-0.10208621,-0.19026513
-0.36662298,-0.27844405,-0.36662298,-0.14617567,-0.10208621,-0.19026513,1.6174028
-0.27844405,-0.36662298,-0.14617567,-0.10208621,-0.19026513,1.6174028,-0.36662298
-0.36662298,-0.14617567,-0.10208621,-0.19026513,1.6174028,-0.36662298,0.38289788
-0.14617567,-0.10208621,-0.19026513,1.6174028,-0.36662298,0.38289788,-0.36662298
-0.10208621,-0.19026513,1.6174028,-0.36662298,0.38289788,-0.36662298,0.1183611
-0.19026513,1.6174028,-0.36662298,0.38289788,-0.36662298,0.1183611,-0.32253352
1.6174028,-0.36662298,0.38289788,-0.36662298,0.1183611,-0.32253352,0.47107682
-0.36662298,0.38289788,-0.36662298,0.1183611,-0.32253352,0.47107682,-0.14617567
0.38289788,-0.36662298,0.1183611,-0.32253352,0.47107682,-0.14617567,-0.2343546
-0.36662298,0.1183611,-0.32253352,0.47107682,-0.14617567,-0.2343546,-0.36662298
0.1183611,-0.32253352,0.47107682,-0.14617567,-0.2343546,-0.36662298,-0.41071245
-0.32253352,0.47107682,-0.14617567,-0.2343546,-0.36662298,-0.41071245,-0.36662298
0.47107682,-0.14617567,-0.2343546,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.14617567,-0.2343546,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.32253352
-0.2343546,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.14617567
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.14617567,-0.32253352
-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.14617567,-0.32253352,-0.36662298
-0.36662298,-0.41071245,-0.32253352,-0.14617567,-0.32253352,-0.36662298,-0.2343546
-0.41071245,-0.32253352,-0.14617567,-0.32253352,-0.36662298,-0.2343546,6.555423
-0.32253352,-0.14617567,-0.32253352,-0.36662298,-0.2343546,6.555423,-0.057996746
-0.14617567,-0.32253352,-0.36662298,-0.2343546,6.555423,-0.057996746,-0.41071245
-0.32253352,-0.36662298,-0.2343546,6.555423,-0.057996746,-0.41071245,-0.41071245
-0.36662298,-0.2343546,6.555423,-0.057996746,-0.41071245,-0.41071245,-0.2343546
-0.2343546,6.555423,-0.057996746,-0.41071245,-0.41071245,-0.2343546,-0.41071245
6.555423,-0.057996746,-0.41071245,-0.41071245,-0.2343546,-0.41071245,0.86788195
-0.057996746,-0.41071245,-0.41071245,-0.2343546,-0.41071245,0.86788195,-0.27844405
-0.41071245,-0.41071245,-0.2343546,-0.41071245,0.86788195,-0.27844405,2.3228343
-0.41071245,-0.2343546,-0.41071245,0.86788195,-0.27844405,2.3228343,1.7937607
-0.2343546,-0.41071245,0.86788195,-0.27844405,2.3228343,1.7937607,-0.2343546
-0.41071245,0.86788195,-0.27844405,2.3228343,1.7937607,-0.2343546,1.3969555
0.86788195,-0.27844405,2.3228343,1.7937607,-0.2343546,1.3969555,-0.36662298
-0.27844405,2.3228343,1.7937607,-0.2343546,1.3969555,-0.36662298,-0.41071245
2.3228343,1.7937607,-0.2343546,1.3969555,-0.36662298,-0.41071245,-0.2343546
1.7937607,-0.2343546,1.3969555,-0.36662298,-0.41071245,-0.2343546,-0.41071245
-0.2343546,1.3969555,-0.36662298,-0.41071245,-0.2343546,-0.41071245,-0.057996746
1.3969555,-0.36662298,-0.41071245,-0.2343546,-0.41071245,-0.057996746,-0.32253352
-0.36662298,-0.41071245,-0.2343546,-0.41071245,-0.057996746,-0.32253352,-0.36662298
-0.41071245,-0.2343546,-0.41071245,-0.057996746,-0.32253352,-0.36662298,-0.32253352
-0.2343546,-0.41071245,-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.0139072845
-0.41071245,-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.0139072845,-0.36662298
-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298
-0.32253352,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.41071245,-0.36662298
-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298
-0.0139072845,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.2343546
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.36662298
-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.36662298,-0.27844405
-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.19026513
-0.36662298,-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.19026513,-0.10208621
-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.19026513,-0.10208621,-0.41071245
-0.32253352,-0.36662298,-0.27844405,-0.19026513,-0.10208621,-0.41071245,9.862132
-0.36662298,-0.27844405,-0.19026513,-0.10208621,-0.41071245,9.862132,-0.27844405
-0.27844405,-0.19026513,-0.10208621,-0.41071245,9.862132,-0.27844405,-0.41071245
-0.19026513,-0.10208621,-0.41071245,9.862132,-0.27844405,-0.41071245,-0.32253352
-0.10208621,-0.41071245,9.862132,-0.27844405,-0.41071245,-0.32253352,-0.41071245
-0.41071245,9.862132,-0.27844405,-0.41071245,-0.32253352,-0.41071245,-0.41071245
9.862132,-0.27844405,-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.41071245
-0.27844405,-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.19026513
-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.19026513,0.91197145
-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.19026513,0.91197145,0.1183611
-0.41071245,-0.41071245,-0.41071245,-0.19026513,0.91197145,0.1183611,1.0001503
-0.41071245,-0.41071245,-0.19026513,0.91197145,0.1183611,1.0001503,-0.32253352
-0.41071245,-0.19026513,0.91197145,0.1183611,1.0001503,-0.32253352,-0.36662298
-0.19026513,0.91197145,0.1183611,1.0001503,-0.32253352,-0.36662298,0.29471895
0.91197145,0.1183611,1.0001503,-0.32253352,-0.36662298,0.29471895,-0.41071245
0.1183611,1.0001503,-0.32253352,-0.36662298,0.29471895,-0.41071245,0.69152415
1.0001503,-0.32253352,-0.36662298,0.29471895,-0.41071245,0.69152415,-0.41071245
-0.32253352,-0.36662298,0.29471895,-0.41071245,0.69152415,-0.41071245,0.1183611
-0.36662298,0.29471895,-0.41071245,0.69152415,-0.41071245,0.1183611,-0.27844405
0.29471895,-0.41071245,0.69152415,-0.41071245,0.1183611,-0.27844405,-0.32253352
-0.41071245,0.69152415,-0.41071245,0.1183611,-0.27844405,-0.32253352,-0.36662298
0.69152415,-0.41071245,0.1183611,-0.27844405,-0.32253352,-0.36662298,-0.36662298
-0.41071245,0.1183611,-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.057996746
0.1183611,-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.057996746,-0.36662298
-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.057996746,-0.36662298,0.5151663
-0.32253352,-0.36662298,-0.36662298,-0.057996746,-0.36662298,0.5151663,0.25062948
-0.36662298,-0.36662298,-0.057996746,-0.36662298,0.5151663,0.25062948,-0.2343546
-0.36662298,-0.057996746,-0.36662298,0.5151663,0.25062948,-0.2343546,-0.2343546
-0.057996746,-0.36662298,0.5151663,0.25062948,-0.2343546,-0.2343546,-0.36662298
-0.36662298,0.5151663,0.25062948,-0.2343546,-0.2343546,-0.36662298,-0.14617567
0.5151663,0.25062948,-0.2343546,-0.2343546,-0.36662298,-0.14617567,-0.27844405
0.25062948,-0.2343546,-0.2343546,-0.36662298,-0.14617567,-0.27844405,-0.32253352
-0.2343546,-0.2343546,-0.36662298,-0.14617567,-0.27844405,-0.32253352,-0.2343546
-0.2343546,-0.36662298,-0.14617567,-0.27844405,-0.32253352,-0.2343546,1.352866
-0.36662298,-0.14617567,-0.27844405,-0.32253352,-0.2343546,1.352866,-0.36662298
-0.14617567,-0.27844405,-0.32253352,-0.2343546,1.352866,-0.36662298,-0.2343546
-0.27844405,-0.32253352,-0.2343546,1.352866,-0.36662298,-0.2343546,-0.41071245
-0.32253352,-0.2343546,1.352866,-0.36662298,-0.2343546,-0.41071245,-0.36662298
-0.2343546,1.352866,-0.36662298,-0.2343546,-0.41071245,-0.36662298,-0.2343546
1.352866,-0.36662298,-0.2343546,-0.41071245,-0.36662298,-0.2343546,-0.36662298
-0.36662298,-0.2343546,-0.41071245,-0.36662298,-0.2343546,-0.36662298,0.25062948
-0.2343546,-0.41071245,-0.36662298,-0.2343546,-0.36662298,0.25062948,-0.41071245
-0.41071245,-0.36662298,-0.2343546,-0.36662298,0.25062948,-0.41071245,-0.27844405
-0.36662298,-0.2343546,-0.36662298,0.25062948,-0.41071245,-0.27844405,0.25062948
-0.2343546,-0.36662298,0.25062948,-0.41071245,-0.27844405,0.25062948,-0.2343546
-0.36662298,0.25062948,-0.41071245,-0.27844405,0.25062948,-0.2343546,-0.36662298
0.25062948,-0.41071245,-0.27844405,0.25062948,-0.2343546,-0.36662298,-0.27844405
-0.41071245,-0.27844405,0.25062948,-0.2343546,-0.36662298,-0.27844405,0.1183611
-0.27844405,0.25062948,-0.2343546,-0.36662298,-0.27844405,0.1183611,1.9701185
0.25062948,-0.2343546,-0.36662298,-0.27844405,0.1183611,1.9701185,1.6174028
-0.2343546,-0.36662298,-0.27844405,0.1183611,1.9701185,1.6174028,-0.32253352
-0.36662298,-0.27844405,0.1183611,1.9701185,1.6174028,-0.32253352,-0.36662298
-0.27844405,0.1183611,1.9701185,1.6174028,-0.32253352,-0.36662298,0.07427164
0.1183611,1.9701185,1.6174028,-0.32253352,-0.36662298,0.07427164,0.29471895
1.9701185,1.6174028,-0.32253352,-0.36662298,0.07427164,0.29471895,-0.10208621
1.6174028,-0.32253352,-0.36662298,0.07427164,0.29471895,-0.10208621,0.1183611
-0.32253352,-0.36662298,0.07427164,0.29471895,-0.10208621,0.1183611,-0.10208621
-0.36662298,0.07427164,0.29471895,-0.10208621,0.1183611,-0.10208621,-0.36662298
0.07427164,0.29471895,-0.10208621,0.1183611,-0.10208621,-0.36662298,-0.36662298
0.29471895,-0.10208621,0.1183611,-0.10208621,-0.36662298,-0.36662298,0.64743465
-0.10208621,0.1183611,-0.10208621,-0.36662298,-0.36662298,0.64743465,-0.36662298
0.1183611,-0.10208621,-0.36662298,-0.36662298,0.64743465,-0.36662298,-0.36662298
-0.10208621,-0.36662298,-0.36662298,0.64743465,-0.36662298,-0.36662298,-0.32253352
-0.36662298,-0.36662298,0.64743465,-0.36662298,-0.36662298,-0.32253352,-0.2343546
-0.36662298,0.64743465,-0.36662298,-0.36662298,-0.32253352,-0.2343546,-0.2343546
0.64743465,-0.36662298,-0.36662298,-0.32253352,-0.2343546,-0.2343546,-0.32253352
