-0.32253352,-0.32253352,-0.36662298,-0.0139072845,2.0582974,-0.41071245,-0.32253352
-0.32253352,-0.36662298,-0.0139072845,2.0582974,-0.41071245,-0.32253352,-0.14617567
-0.36662298,-0.0139072845,2.0582974,-0.41071245,-0.32253352,-0.14617567,-0.36662298
-0.0139072845,2.0582974,-0.41071245,-0.32253352,-0.14617567,-0.36662298,-0.41071245
2.0582974,-0.41071245,-0.32253352,-0.14617567,-0.36662298,-0.41071245,-0.36662298
-0.41071245,-0.32253352,-0.14617567,-0.36662298,-0.41071245,-0.36662298,-0.14617567
-0.32253352,-0.14617567,-0.36662298,-0.41071245,-0.36662298,-0.14617567,-0.36662298
-0.14617567,-0.36662298,-0.41071245,-0.36662298,-0.14617567,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.14617567,-0.36662298,-0.41071245,-0.32253352
-0.41071245,-0.36662298,-0.14617567,-0.36662298,-0.41071245,-0.32253352,0.5592557
-0.36662298,-0.14617567,-0.36662298,-0.41071245,-0.32253352,0.5592557,-0.32253352
-0.14617567,-0.36662298,-0.41071245,-0.32253352,0.5592557,-0.32253352,-0.32253352
-0.36662298,-0.41071245,-0.32253352,0.5592557,-0.32253352,-0.32253352,1.5292239
-0.41071245,-0.32253352,0.5592557,-0.32253352,-0.32253352,1.5292239,-0.36662298
-0.32253352,0.5592557,-0.32253352,-0.32253352,1.5292239,-0.36662298,-0.32253352
0.5592557,-0.32253352,-0.32253352,1.5292239,-0.36662298,-0.32253352,-0.36662298
-0.32253352,-0.32253352,1.5292239,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.32253352,1.5292239,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.36662298
1.5292239,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.36662298
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.27844405
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.27844405,-0.36662298
-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.32253352,-0.057996746
-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.32253352,-0.057996746,1.1324188
-0.36662298,-0.27844405,-0.36662298,-0.32253352,-0.057996746,1.1324188,-0.32253352
-0.27844405,-0.36662298,-0.32253352,-0.057996746,1.1324188,-0.32253352,-0.36662298
-0.36662298,-0.32253352,-0.057996746,1.1324188,-0.32253352,-0.36662298,-0.32253352
-0.32253352,-0.057996746,1.1324188,-0.32253352,-0.36662298,-0.32253352,-0.41071245
-0.057996746,1.1324188,-0.32253352,-0.36662298,-0.32253352,-0.41071245,-0.32253352
1.1324188,-0.32253352,-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.36662298
-0.32253352,-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.36662298
-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.36662298,-0.19026513
-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.36662298,-0.19026513,-0.32253352
-0.41071245,-0.32253352,-0.36662298,-0.36662298,-0.19026513,-0.32253352,-0.36662298
-0.32253352,-0.36662298,-0.36662298,-0.19026513,-0.32253352,-0.36662298,-0.36662298
-0.36662298,-0.36662298,-0.19026513,-0.32253352,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.19026513,-0.32253352,-0.36662298,-0.36662298,-0.27844405,0.38289788
-0.19026513,-0.32253352,-0.36662298,-0.36662298,-0.27844405,0.38289788,-0.32253352
-0.32253352,-0.36662298,-0.36662298,-0.27844405,0.38289788,-0.32253352,-0.41071245
-0.36662298,-0.36662298,-0.27844405,0.38289788,-0.32253352,-0.41071245,-0.27844405
-0.36662298,-0.27844405,0.38289788,-0.32253352,-0.41071245,-0.27844405,-0.36662298
-0.27844405,0.38289788,-0.32253352,-0.41071245,-0.27844405,-0.36662298,-0.0139072845
0.38289788,-0.32253352,-0.41071245,-0.27844405,-0.36662298,-0.0139072845,-0.41071245
-0.32253352,-0.41071245,-0.27844405,-0.36662298,-0.0139072845,-0.41071245,-0.36662298
-0.41071245,-0.27844405,-0.36662298,-0.0139072845,-0.41071245,-0.36662298,-0.41071245
-0.27844405,-0.36662298,-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.36662298
-0.36662298,-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.27844405
-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.27844405,0.030182179
-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.27844405,0.030182179,-0.36662298
-0.36662298,-0.41071245,-0.36662298,-0.27844405,0.030182179,-0.36662298,-0.36662298
-0.41071245,-0.36662298,-0.27844405,0.030182179,-0.36662298,-0.36662298,-0.32253352
-0.36662298,-0.27844405,0.030182179,-0.36662298,-0.36662298,-0.32253352,0.1183611
-0.27844405,0.030182179,-0.36662298,-0.36662298,-0.32253352,0.1183611,-0.36662298
0.030182179,-0.36662298,-0.36662298,-0.32253352,0.1183611,-0.36662298,-0.19026513
-0.36662298,-0.36662298,-0.32253352,0.1183611,-0.36662298,-0.19026513,-0.32253352
-0.36662298,-0.32253352,0.1183611,-0.36662298,-0.19026513,-0.32253352,-0.27844405
-0.32253352,0.1183611,-0.36662298,-0.19026513,-0.32253352,-0.27844405,-0.41071245
0.1183611,-0.36662298,-0.19026513,-0.32253352,-0.27844405,-0.41071245,0.69152415
-0.36662298,-0.19026513,-0.32253352,-0.27844405,-0.41071245,0.69152415,0.6033452
-0.19026513,-0.32253352,-0.27844405,-0.41071245,0.69152415,0.6033452,-0.14617567
-0.32253352,-0.27844405,-0.41071245,0.69152415,0.6033452,-0.14617567,1.3087766
-0.27844405,-0.41071245,0.69152415,0.6033452,-0.14617567,1.3087766,-0.27844405
-0.41071245,0.69152415,0.6033452,-0.14617567,1.3087766,-0.27844405,-0.32253352
0.69152415,0.6033452,-0.14617567,1.3087766,-0.27844405,-0.32253352,4.3509493
0.6033452,-0.14617567,1.3087766,-0.27844405,-0.32253352,4.3509493,-0.36662298
-0.14617567,1.3087766,-0.27844405,-0.32253352,4.3509493,-0.36662298,-0.0139072845
1.3087766,-0.27844405,-0.32253352,4.3509493,-0.36662298,-0.0139072845,-0.19026513
-0.27844405,-0.32253352,4.3509493,-0.36662298,-0.0139072845,-0.19026513,-0.36662298
-0.32253352,4.3509493,-0.36662298,-0.0139072845,-0.19026513,-0.36662298,-0.32253352
4.3509493,-0.36662298,-0.0139072845,-0.19026513,-0.36662298,-0.32253352,-0.41071245
-0.36662298,-0.0139072845,-0.19026513,-0.36662298,-0.32253352,-0.41071245,-0.19026513
-0.0139072845,-0.19026513,-0.36662298,-0.32253352,-0.41071245,-0.19026513,-0.36662298
-0.19026513,-0.36662298,-0.32253352,-0.41071245,-0.19026513,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.41071245,-0.19026513,-0.36662298,-0.41071245,-0.36662298
-0.32253352,-0.41071245,-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.32253352
-0.41071245,-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.41071245
-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.27844405
-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.27844405,-0.41071245
-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.36662298
-0.36662298,-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.36662298,-0.41071245
-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.36662298
-0.41071245,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.36662298,2.4110131
-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.36662298,2.4110131,0.42698735
-0.41071245,-0.36662298,-0.41071245,-0.36662298,2.4110131,0.42698735,0.20654003
-0.36662298,-0.41071245,-0.36662298,2.4110131,0.42698735,0.20654003,1.352866
-0.41071245,-0.36662298,2.4110131,0.42698735,0.20654003,1.352866,1.5733134
-0.36662298,2.4110131,0.42698735,0.20654003,1.352866,1.5733134,-0.10208621
2.4110131,0.42698735,0.20654003,1.352866,1.5733134,-0.10208621,-0.36662298
0.42698735,0.20654003,1.352866,1.5733134,-0.10208621,-0.36662298,-0.36662298
0.20654003,1.352866,1.5733134,-0.10208621,-0.36662298,-0.36662298,-0.10208621
1.352866,1.5733134,-0.10208621,-0.36662298,-0.36662298,-0.10208621,-0.36662298
1.5733134,-0.10208621,-0.36662298,-0.36662298,-0.10208621,-0.36662298,-0.32253352
-0.10208621,-0.36662298,-0.36662298,-0.10208621,-0.36662298,-0.32253352,-0.2343546
-0.36662298,-0.36662298,-0.10208621,-0.36662298,-0.32253352,-0.2343546,-0.14617567
-0.36662298,-0.10208621,-0.36662298,-0.32253352,-0.2343546,-0.14617567,-0.19026513
-0.10208621,-0.36662298,-0.32253352,-0.2343546,-0.14617567,-0.19026513,0.030182179
-0.36662298,-0.32253352,-0.2343546,-0.14617567,-0.19026513,0.030182179,-0.32253352
-0.32253352,-0.2343546,-0.14617567,-0.19026513,0.030182179,-0.32253352,-0.36662298
-0.2343546,-0.14617567,-0.19026513,0.030182179,-0.32253352,-0.36662298,-0.41071245
-0.14617567,-0.19026513,0.030182179,-0.32253352,-0.36662298,-0.41071245,-0.27844405
-0.19026513,0.030182179,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.36662298
0.030182179,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.36662298
-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.10208621
-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.10208621,1.7055818
-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.10208621,1.7055818,-0.32253352
-0.27844405,-0.36662298,-0.36662298,-0.10208621,1.7055818,-0.32253352,-0.36662298
-0.36662298,-0.36662298,-0.10208621,1.7055818,-0.32253352,-0.36662298,-0.36662298
-0.36662298,-0.10208621,1.7055818,-0.32253352,-0.36662298,-0.36662298,-0.32253352
-0.10208621,1.7055818,-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.36662298
1.7055818,-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.36662298,-0.19026513
-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.36662298,-0.19026513,-0.36662298
-0.36662298,-0.36662298,-0.32253352,-0.36662298,-0.19026513,-0.36662298,-0.36662298
-0.36662298,-0.32253352,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.14617567
-0.32253352,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.14617567,-0.41071245
-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.41071245
-0.19026513,-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.41071245,-0.36662298,-0.36662298
-0.36662298,-0.14617567,-0.41071245,-0.41071245,-0.36662298,-0.36662298,3.1605341
-0.14617567,-0.41071245,-0.41071245,-0.36662298,-0.36662298,3.1605341,-0.19026513
-0.41071245,-0.41071245,-0.36662298,-0.36662298,3.1605341,-0.19026513,-0.19026513
-0.41071245,-0.36662298,-0.36662298,3.1605341,-0.19026513,-0.19026513,-0.32253352
-0.36662298,-0.36662298,3.1605341,-0.19026513,-0.19026513,-0.32253352,-0.36662298
-0.36662298,3.1605341,-0.19026513,-0.19026513,-0.32253352,-0.36662298,-0.2343546
3.1605341,-0.19026513,-0.19026513,-0.32253352,-0.36662298,-0.2343546,-0.27844405
-0.19026513,-0.19026513,-0.32253352,-0.36662298,-0.2343546,-0.27844405,-0.36662298
-0.19026513,-0.32253352,-0.36662298,-0.2343546,-0.27844405,-0.36662298,-0.27844405
-0.32253352,-0.36662298,-0.2343546,-0.27844405,-0.36662298,-0.27844405,-0.36662298
-0.36662298,-0.2343546,-0.27844405,-0.36662298,-0.27844405,-0.36662298,-0.10208621
-0.2343546,-0.27844405,-0.36662298,-0.27844405,-0.36662298,-0.10208621,-0.41071245
-0.27844405,-0.36662298,-0.27844405,-0.36662298,-0.10208621,-0.41071245,-0.32253352
-0.36662298,-0.27844405,-0.36662298,-0.10208621,-0.41071245,-0.32253352,-0.27844405
-0.27844405,-0.36662298,-0.10208621,-0.41071245,-0.32253352,-0.27844405,-0.41071245
-0.36662298,-0.10208621,-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.41071245
-0.10208621,-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.2343546
-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.2343546,0.030182179
-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.2343546,0.030182179,-0.36662298
-0.27844405,-0.41071245,-0.41071245,-0.2343546,0.030182179,-0.36662298,-0.27844405
-0.41071245,-0.41071245,-0.2343546,0.030182179,-0.36662298,-0.27844405,-0.32253352
-0.41071245,-0.2343546,0.030182179,-0.36662298,-0.27844405,-0.32253352,-0.057996746
-0.2343546,0.030182179,-0.36662298,-0.27844405,-0.32253352,-0.057996746,-0.27844405
0.030182179,-0.36662298,-0.27844405,-0.32253352,-0.057996746,-0.27844405,-0.36662298
-0.36662298,-0.27844405,-0.32253352,-0.057996746,-0.27844405,-0.36662298,-0.32253352
-0.27844405,-0.32253352,-0.057996746,-0.27844405,-0.36662298,-0.32253352,-0.41071245
-0.32253352,-0.057996746,-0.27844405,-0.36662298,-0.32253352,-0.41071245,-0.32253352
-0.057996746,-0.27844405,-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.41071245
-0.27844405,-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.41071245,-0.27844405
-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.41071245,-0.27844405,-0.0139072845
-0.32253352,-0.41071245,-0.32253352,-0.41071245,-0.27844405,-0.0139072845,-0.32253352
-0.41071245,-0.32253352,-0.41071245,-0.27844405,-0.0139072845,-0.32253352,-0.32253352
-0.32253352,-0.41071245,-0.27844405,-0.0139072845,-0.32253352,-0.32253352,-0.2343546
-0.41071245,-0.27844405,-0.0139072845,-0.32253352,-0.32253352,-0.2343546,-0.19026513
-0.27844405,-0.0139072845,-0.32253352,-0.32253352,-0.2343546,-0.19026513,-0.32253352
-0.0139072845,-0.32253352,-0.32253352,-0.2343546,-0.19026513,-0.32253352,0.030182179
-0.32253352,-0.32253352,-0.2343546,-0.19026513,-0.32253352,0.030182179,1.3969555
-0.32253352,-0.2343546,-0.19026513,-0.32253352,0.030182179,1.3969555,-0.2343546
-0.2343546,-0.19026513,-0.32253352,0.030182179,1.3969555,-0.2343546,-0.41071245
-0.19026513,-0.32253352,0.030182179,1.3969555,-0.2343546,-0.41071245,-0.41071245
-0.32253352,0.030182179,1.3969555,-0.2343546,-0.41071245,-0.41071245,-0.36662298
0.030182179,1.3969555,-0.2343546,-0.41071245,-0.41071245,-0.36662298,-0.32253352
1.3969555,-0.2343546,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.41071245
-0.2343546,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.10208621
-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.10208621,-0.41071245
-0.41071245,-0.36662298,-0.32253352,-0.41071245,-0.10208621,-0.41071245,-0.32253352
-0.36662298,-0.32253352,-0.41071245,-0.10208621,-0.41071245,-0.32253352,-0.27844405
-0.32253352,-0.41071245,-0.10208621,-0.41071245,-0.32253352,-0.27844405,-0.41071245
-0.41071245,-0.10208621,-0.41071245,-0.32253352,-0.27844405,-0.41071245,0.86788195
-0.10208621,-0.41071245,-0.32253352,-0.27844405,-0.41071245,0.86788195,-0.32253352
-0.41071245,-0.32253352,-0.27844405,-0.41071245,0.86788195,-0.32253352,-0.057996746
-0.32253352,-0.27844405,-0.41071245,0.86788195,-0.32253352,-0.057996746,-0.41071245
-0.27844405,-0.41071245,0.86788195,-0.32253352,-0.057996746,-0.41071245,-0.19026513
-0.41071245,0.86788195,-0.32253352,-0.057996746,-0.41071245,-0.19026513,-0.41071245
0.86788195,-0.32253352,-0.057996746,-0.41071245,-0.19026513,-0.41071245,-0.41071245
-0.32253352,-0.057996746,-0.41071245,-0.19026513,-0.41071245,-0.41071245,-0.32253352
-0.057996746,-0.41071245,-0.19026513,-0.41071245,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.19026513,-0.41071245,-0.41071245,-0.32253352,-0.36662298,-0.2343546
-0.19026513,-0.41071245,-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.36662298
-0.41071245,-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.36662298,-0.36662298
-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.36662298,-0.36662298,-0.36662298
-0.32253352,-0.36662298,-0.2343546,-0.36662298,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.2343546,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.41071245
-0.2343546,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.27844405
-0.27844405,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.32253352
-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.32253352,0.16245057
-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.32253352,0.16245057,-0.36662298
-0.41071245,-0.41071245,-0.27844405,-0.32253352,0.16245057,-0.36662298,-0.36662298
-0.41071245,-0.27844405,-0.32253352,0.16245057,-0.36662298,-0.36662298,-0.41071245
-0.27844405,-0.32253352,0.16245057,-0.36662298,-0.36662298,-0.41071245,1.4851345
-0.32253352,0.16245057,-0.36662298,-0.36662298,-0.41071245,1.4851345,-0.36662298
0.16245057,-0.36662298,-0.36662298,-0.41071245,1.4851345,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.41071245,1.4851345,-0.36662298,-0.41071245,-0.36662298
-0.36662298,-0.41071245,1.4851345,-0.36662298,-0.41071245,-0.36662298,-0.32253352
-0.41071245,1.4851345,-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.27844405
1.4851345,-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.27844405,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.27844405,-0.32253352,-0.057996746
-0.41071245,-0.36662298,-0.32253352,-0.27844405,-0.32253352,-0.057996746,-0.41071245
-0.36662298,-0.32253352,-0.27844405,-0.32253352,-0.057996746,-0.41071245,-0.36662298
-0.32253352,-0.27844405,-0.32253352,-0.057996746,-0.41071245,-0.36662298,-0.27844405
-0.27844405,-0.32253352,-0.057996746,-0.41071245,-0.36662298,-0.27844405,-0.32253352
-0.32253352,-0.057996746,-0.41071245,-0.36662298,-0.27844405,-0.32253352,-0.41071245
-0.057996746,-0.41071245,-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.32253352
-0.41071245,-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.32253352,-0.057996746
-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.32253352,-0.057996746,-0.32253352
-0.27844405,-0.32253352,-0.41071245,-0.32253352,-0.057996746,-0.32253352,-0.27844405
-0.32253352,-0.41071245,-0.32253352,-0.057996746,-0.32253352,-0.27844405,-0.41071245
-0.41071245,-0.32253352,-0.057996746,-0.32253352,-0.27844405,-0.41071245,-0.10208621
-0.32253352,-0.057996746,-0.32253352,-0.27844405,-0.41071245,-0.10208621,-0.27844405
-0.057996746,-0.32253352,-0.27844405,-0.41071245,-0.10208621,-0.27844405,-0.36662298
-0.32253352,-0.27844405,-0.41071245,-0.10208621,-0.27844405,-0.36662298,-0.36662298
-0.27844405,-0.41071245,-0.10208621,-0.27844405,-0.36662298,-0.36662298,-0.2343546
-0.41071245,-0.10208621,-0.27844405,-0.36662298,-0.36662298,-0.2343546,-0.36662298
-0.10208621,-0.27844405,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.32253352
-0.27844405,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.32253352,0.030182179
-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.32253352,0.030182179,0.47107682
-0.36662298,-0.2343546,-0.36662298,-0.32253352,0.030182179,0.47107682,1.1765082
-0.2343546,-0.36662298,-0.32253352,0.030182179,0.47107682,1.1765082,-0.19026513
-0.36662298,-0.32253352,0.030182179,0.47107682,1.1765082,-0.19026513,3.2928023
-0.32253352,0.030182179,0.47107682,1.1765082,-0.19026513,3.2928023,-0.19026513
0.030182179,0.47107682,1.1765082,-0.19026513,3.2928023,-0.19026513,3.8659654
0.47107682,1.1765082,-0.19026513,3.2928023,-0.19026513,3.8659654,-0.32253352
1.1765082,-0.19026513,3.2928023,-0.19026513,3.8659654,-0.32253352,-0.0139072845
-0.19026513,3.2928023,-0.19026513,3.8659654,-0.32253352,-0.0139072845,-0.2343546
3.2928023,-0.19026513,3.8659654,-0.32253352,-0.0139072845,-0.2343546,-0.14617567
-0.19026513,3.8659654,-0.32253352,-0.0139072845,-0.2343546,-0.14617567,-0.41071245
3.8659654,-0.32253352,-0.0139072845,-0.2343546,-0.14617567,-0.41071245,0.29471895
-0.32253352,-0.0139072845,-0.2343546,-0.14617567,-0.41071245,0.29471895,-0.36662298
-0.0139072845,-0.2343546,-0.14617567,-0.41071245,0.29471895,-0.36662298,-0.36662298
-0.2343546,-0.14617567,-0.41071245,0.29471895,-0.36662298,-0.36662298,-0.32253352
-0.14617567,-0.41071245,0.29471895,-0.36662298,-0.36662298,-0.32253352,-0.36662298
-0.41071245,0.29471895,-0.36662298,-0.36662298,-0.32253352,-0.36662298,-0.36662298
0.29471895,-0.36662298,-0.36662298,-0.32253352,-0.36662298,-0.36662298,0.07427164
-0.36662298,-0.36662298,-0.32253352,-0.36662298,-0.36662298,0.07427164,-0.2343546
-0.36662298,-0.32253352,-0.36662298,-0.36662298,0.07427164,-0.2343546,1.0883293
-0.32253352,-0.36662298,-0.36662298,0.07427164,-0.2343546,1.0883293,-0.10208621
-0.36662298,-0.36662298,0.07427164,-0.2343546,1.0883293,-0.10208621,-0.36662298
-0.36662298,0.07427164,-0.2343546,1.0883293,-0.10208621,-0.36662298,-0.36662298
0.07427164,-0.2343546,1.0883293,-0.10208621,-0.36662298,-0.36662298,-0.36662298
-0.2343546,1.0883293,-0.10208621,-0.36662298,-0.36662298,-0.36662298,1.4851345
1.0883293,-0.10208621,-0.36662298,-0.36662298,-0.36662298,1.4851345,0.33880842
-0.10208621,-0.36662298,-0.36662298,-0.36662298,1.4851345,0.33880842,-0.41071245
-0.36662298,-0.36662298,-0.36662298,1.4851345,0.33880842,-0.41071245,-0.27844405
-0.36662298,-0.36662298,1.4851345,0.33880842,-0.41071245,-0.27844405,-0.36662298
-0.36662298,1.4851345,0.33880842,-0.41071245,-0.27844405,-0.36662298,-0.36662298
1.4851345,0.33880842,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.32253352
0.33880842,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.32253352,1.0442399
-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.32253352,1.0442399,-0.36662298
-0.27844405,-0.36662298,-0.36662298,-0.32253352,1.0442399,-0.36662298,-0.32253352
-0.36662298,-0.36662298,-0.32253352,1.0442399,-0.36662298,-0.32253352,-0.36662298
-0.36662298,-0.32253352,1.0442399,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.32253352,1.0442399,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.19026513
1.0442399,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.19026513,-0.36662298
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.19026513,-0.36662298,-0.14617567
-0.32253352,-0.36662298,-0.41071245,-0.19026513,-0.36662298,-0.14617567,-0.36662298
-0.36662298,-0.41071245,-0.19026513,-0.36662298,-0.14617567,-0.36662298,-0.36662298
-0.41071245,-0.19026513,-0.36662298,-0.14617567,-0.36662298,-0.36662298,0.38289788
-0.19026513,-0.36662298,-0.14617567,-0.36662298,-0.36662298,0.38289788,-0.36662298
-0.36662298,-0.14617567,-0.36662298,-0.36662298,0.38289788,-0.36662298,-0.36662298
-0.14617567,-0.36662298,-0.36662298,0.38289788,-0.36662298,-0.36662298,-0.36662298
-0.36662298,-0.36662298,0.38289788,-0.36662298,-0.36662298,-0.36662298,-0.2343546
-0.36662298,0.38289788,-0.36662298,-0.36662298,-0.36662298,-0.2343546,-0.36662298
0.38289788,-0.36662298,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.36662298
-0.36662298,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.36662298,-0.19026513
-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.36662298,-0.19026513,-0.32253352
-0.36662298,-0.2343546,-0.36662298,-0.36662298,-0.19026513,-0.32253352,-0.41071245
-0.2343546,-0.36662298,-0.36662298,-0.19026513,-0.32253352,-0.41071245,-0.2343546
-0.36662298,-0.36662298,-0.19026513,-0.32253352,-0.41071245,-0.2343546,-0.36662298
-0.36662298,-0.19026513,-0.32253352,-0.41071245,-0.2343546,-0.36662298,0.42698735
-0.19026513,-0.32253352,-0.41071245,-0.2343546,-0.36662298,0.42698735,-0.057996746
-0.32253352,-0.41071245,-0.2343546,-0.36662298,0.42698735,-0.057996746,-0.32253352
-0.41071245,-0.2343546,-0.36662298,0.42698735,-0.057996746,-0.32253352,-0.41071245
-0.2343546,-0.36662298,0.42698735,-0.057996746,-0.32253352,-0.41071245,-0.27844405
-0.36662298,0.42698735,-0.057996746,-0.32253352,-0.41071245,-0.27844405,1.5733134
0.42698735,-0.057996746,-0.32253352,-0.41071245,-0.27844405,1.5733134,-0.41071245
-0.057996746,-0.32253352,-0.41071245,-0.27844405,1.5733134,-0.41071245,3.6896076
-0.32253352,-0.41071245,-0.27844405,1.5733134,-0.41071245,3.6896076,-0.36662298
-0.41071245,-0.27844405,1.5733134,-0.41071245,3.6896076,-0.36662298,0.25062948
-0.27844405,1.5733134,-0.41071245,3.6896076,-0.36662298,0.25062948,-0.2343546
1.5733134,-0.41071245,3.6896076,-0.36662298,0.25062948,-0.2343546,-0.41071245
-0.41071245,3.6896076,-0.36662298,0.25062948,-0.2343546,-0.41071245,-0.2343546
3.6896076,-0.36662298,0.25062948,-0.2343546,-0.41071245,-0.2343546,0.030182179
-0.36662298,0.25062948,-0.2343546,-0.41071245,-0.2343546,0.030182179,0.25062948
0.25062948,-0.2343546,-0.41071245,-0.2343546,0.030182179,0.25062948,-0.41071245
-0.2343546,-0.41071245,-0.2343546,0.030182179,0.25062948,-0.41071245,-0.41071245
-0.41071245,-0.2343546,0.030182179,0.25062948,-0.41071245,-0.41071245,-0.41071245
-0.2343546,0.030182179,0.25062948,-0.41071245,-0.41071245,-0.41071245,-0.27844405
0.030182179,0.25062948,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.32253352
0.25062948,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.32253352,-0.32253352
-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.32253352,-0.32253352,-0.41071245
